"id","ms"
"unsorted-metas (S)","1"
"decorated-formation (S)","2"
"reserved-name (S)","6"
"incorrect-spdx (S)","1"
"missed-obfuscation (S)","2"
"duplicate-names (S)","3"
"unknown-rt (S)","2"
"name-outside-of-abstract-object (S)","2"
"object-has-data (S)","13"
"ascii-only (S)","0"
"comment-too-short (S)","1"
"duplicate-aliases (S)","1"
"application-without-as-attributes (S)","38"
"sparse-decoration (S)","2"
"wrong-sprintf-arguments (S)","2"
"direct-phi (S)","3"
"unit-test-missing (S)","3"
"mandatory-version (S)","1"
"object-line-out-of-listing (S)","2"
"named-object-abstract-nested (S)","2"
"incorrect-architect (S)","1"
"many-void-attributes (S)","2"
"comment-is-too-wide (S)","1"
"atom-and-base (S)","3"
"comment-starts-with-article (S)","1"
"unused-alias (S)","1"
"atom-in-atom (S)","3"
"line-is-absent (S)","6"
"phi-is-not-first (S)","2"
"mandatory-home (S)","1"
"incorrect-test-object-name (S)","3"
"unsorted-named-attributes (S)","2"
"pos-without-line (S)","2"
"duplicate-metas (S)","1"
"schema-is-absent (S)","1"
"bytes-without-data (S)","4"
"incorrect-node-rt-location (S)","1"
"anonymous-objects-inside-formation (S)","2"
"self-referencing (S)","2"
"incorrect-bytes-format (S)","4"
"empty-alias (S)","1"
"incorrect-jvm-rt-location (S)","1"
"not-empty-atom (S)","2"
"empty-spdx-tail (S)","0"
"error-line-out-of-listing (S)","1"
"sprintf-without-formatters (S)","3"
"incorrect-home (S)","1"
"package-contains-multiple-parts (S)","1"
"incorrect-version (S)","1"
"empty-object (S)","9"
"rt-without-atoms (S)","3"
"mandatory-package (S)","0"
"non-kebab-name (S)","2"
"unknown-metas (S)","1"
"no-attribute-formation (S)","2"
"alias-too-long (S)","0"
"redundant-object (S)","3"
"compound-name (S)","5"
"atom-without-rt (S)","3"
"sparse-seq (S)","3"
"comment-without-dot (S)","1"
"wrong-test-order (S)","3"
"duplicate-as-attribute (S)","5"
"meta-line-out-of-listing (S)","1"
"lambda-with-inners (S)","3"
"package-without-tail (S)","0"
"unit-test-without-phi (S)","2"
"broken-alias-first (S)","1"
"anonymous-formation (S)","3"
"mandatory-spdx (S)","1"
"broken-alias-second (S)","1"
"comment-not-capitalized (S)","1"
"prohibited-package (S)","1"
"unique-metas (S)","1"
"incorrect-rt-parts (S)","1"
"formation-with-as-attributes (S)","2"
"void-attributes-not-higher-than-other (S)","2"
"atom-with-data (S)","3"
"incorrect-package (S)","1"
"incorrect-unlint (S)","0"
"unlint-non-existing-defect (S)","119"
"atom-and-base (M)","16"
"schema-is-absent (M)","2"
